symbol,prediction_date,horizon,trading_days,latest_close_inr,predicted_return_pct,predicted_price_inr,signal_code,signal,training_rows,feature_count
EMCURE.NS,2026-08-17,weekly_5d,5,1870.2626953125,0.23508148733526468,1874.6593366737172,0,HOLD,325,47
EMCURE.NS,2026-08-17,monthly_20d,20,1870.2626953125,6.0373567044734955,1983.177125539216,1,BUY,325,47
ENDURANCE.NS,2026-08-14,daily_1d,1,2899.0,1.4591226354241371,2941.2999652009457,1,BUY,1020,47
ENDURANCE.NS,2026-08-14,weekly_5d,5,2899.0,2.8188051655888557,2980.717161750421,1,BUY,1020,47
ENDURANCE.NS,2026-08-14,monthly_20d,20,2899.0,-5.538459867238998,2738.4400484487414,-1,SELL / EXIT,1020,47
ENGINERSIN.NS,2026-08-14,daily_1d,1,243.67999267578125,-1.3903990387916565,240.2918683998896,-1,SELL / EXIT,1020,47
ENGINERSIN.NS,2026-08-14,weekly_5d,5,243.67999267578125,-0.4804368130862713,242.50926428484087,0,HOLD,1020,47
ENGINERSIN.NS,2026-08-14,monthly_20d,20,243.67999267578125,6.691626459360123,259.98614754184064,1,BUY,1020,47
ERIS.NS,2026-08-17,daily_1d,1,1348.9000244140625,-0.067191943526268,1347.9936722714324,0,HOLD,1019,47
ERIS.NS,2026-08-17,weekly_5d,5,1348.9000244140625,-1.5232175588607788,1328.3533423907102,-1,SELL / EXIT,1019,47
ERIS.NS,2026-08-17,monthly_20d,20,1348.9000244140625,-2.0082781091332436,1321.810360509662,-1,SELL / EXIT,1019,47
ESCORTS.NS,2026-08-14,daily_1d,1,3113.699951171875,0.27620994951575994,3122.3003002350792,1,BUY,1020,47
ESCORTS.NS,2026-08-14,weekly_5d,5,3113.699951171875,0.035475209006108344,3114.8045427373763,0,HOLD,1020,47
ESCORTS.NS,2026-08-14,monthly_20d,20,3113.699951171875,-5.824245512485504,2932.3504214934837,-1,SELL / EXIT,1020,47
ETERNAL.NS,2026-08-14,daily_1d,1,318.5,0.09075836860574782,318.7890654040093,0,HOLD,1020,47
ETERNAL.NS,2026-08-14,weekly_5d,5,318.5,2.0381132140755653,324.9913905868307,1,BUY,1020,47
ETERNAL.NS,2026-08-14,monthly_20d,20,318.5,1.039456482976675,321.8106688982807,0,HOLD,1020,47
EXIDEIND.NS,2026-08-17,daily_1d,1,475.70001220703125,-1.1188770644366741,470.3775138749243,-1,SELL / EXIT,1021,47
EXIDEIND.NS,2026-08-17,weekly_5d,5,475.70001220703125,-3.237992152571678,460.29688314198506,-1,SELL / EXIT,1021,47
EXIDEIND.NS,2026-08-17,monthly_20d,20,475.70001220703125,-11.502686142921448,420.98173282101743,-1,SELL / EXIT,1021,47
FACT.NS,2026-08-14,daily_1d,1,807.7000122070312,-1.273573748767376,797.4133568827716,-1,SELL / EXIT,1020,47
FACT.NS,2026-08-14,weekly_5d,5,807.7000122070312,-1.2352298013865948,797.7230609504468,-1,SELL / EXIT,1020,47
FACT.NS,2026-08-14,monthly_20d,20,807.7000122070312,-3.5185303539037704,779.2808421090424,-1,SELL / EXIT,1020,47
FEDERALBNK.NS,2026-08-17,daily_1d,1,354.1000061035156,0.6254061590880156,356.31456935101806,1,BUY,1021,47
FEDERALBNK.NS,2026-08-17,weekly_5d,5,354.1000061035156,1.8573049455881119,360.676723029204,1,BUY,1021,47
FEDERALBNK.NS,2026-08-17,monthly_20d,20,354.1000061035156,-2.0291849970817566,346.9146619049975,-1,SELL / EXIT,1021,47
FINCABLES.NS,2026-08-17,daily_1d,1,1311.510986328125,0.3989449702203274,1316.743193441968,1,BUY,1021,47
FINCABLES.NS,2026-08-17,weekly_5d,5,1311.510986328125,-3.0367668718099594,1271.6834551751645,-1,SELL / EXIT,1021,47
FINCABLES.NS,2026-08-17,monthly_20d,20,1311.510986328125,2.8499512001872063,1348.8884094235705,1,BUY,1021,47
FINPIPE.NS,2026-08-14,daily_1d,1,156.4521942138672,0.10380764724686742,156.6146035557467,0,HOLD,1018,47
FINPIPE.NS,2026-08-14,weekly_5d,5,156.4521942138672,0.7878384552896023,157.6847847640284,1,BUY,1018,47
FINPIPE.NS,2026-08-14,monthly_20d,20,156.4521942138672,-0.3560203127563,155.8951926227129,0,HOLD,1018,47
FIRSTCRY.NS,2026-08-17,daily_1d,1,208.41000366210938,-1.2476478703320026,205.80978068986022,-1,SELL / EXIT,303,47
FIRSTCRY.NS,2026-08-17,weekly_5d,5,208.41000366210938,-6.087322905659676,195.72341377149962,-1,SELL / EXIT,303,47
FIRSTCRY.NS,2026-08-17,monthly_20d,20,208.41000366210938,-16.84195101261139,173.3096929399553,-1,SELL / EXIT,303,47
FIVESTAR.NS,2026-08-14,daily_1d,1,550.2000122070312,-1.0786497965455055,544.2652808947668,-1,SELL / EXIT,726,47
FIVESTAR.NS,2026-08-14,weekly_5d,5,550.2000122070312,-3.7503592669963837,529.5655350622096,-1,SELL / EXIT,726,47
FIVESTAR.NS,2026-08-14,monthly_20d,20,550.2000122070312,-3.004932776093483,533.6668717061518,-1,SELL / EXIT,726,47
FLUOROCHEM.NS,2026-08-14,daily_1d,1,4737.7998046875,-0.44563119299709797,4716.6866908960565,-1,SELL / EXIT,1020,47
FLUOROCHEM.NS,2026-08-14,weekly_5d,5,4737.7998046875,-1.79266557097435,4652.866898767177,-1,SELL / EXIT,1020,47
FLUOROCHEM.NS,2026-08-14,monthly_20d,20,4737.7998046875,-1.5566286630928516,4664.049854927777,-1,SELL / EXIT,1020,47
FORTIS.NS,2026-08-14,daily_1d,1,929.0,-1.0014849714934826,919.6962046148255,-1,SELL / EXIT,1020,47
FORTIS.NS,2026-08-14,weekly_5d,5,929.0,-2.386222407221794,906.8319938369095,-1,SELL / EXIT,1020,47
FORTIS.NS,2026-08-14,monthly_20d,20,929.0,-3.840162605047226,893.3248893991113,-1,SELL / EXIT,1020,47
FSL.NS,2026-08-17,daily_1d,1,267.75,-0.3784715663641691,266.73664238105994,-1,SELL / EXIT,1021,47
FSL.NS,2026-08-17,weekly_5d,5,267.75,2.356654405593872,274.0599421709776,1,BUY,1021,47
FSL.NS,2026-08-17,monthly_20d,20,267.75,0.5428641568869352,269.20351878006477,0,HOLD,1021,47
GAIL.NS,2026-08-17,daily_1d,1,171.60171508789062,0.3506007371470332,172.20335196594573,1,BUY,1021,47
GAIL.NS,2026-08-17,weekly_5d,5,171.60171508789062,0.1946985605172813,171.9358211569897,0,HOLD,1021,47
GAIL.NS,2026-08-17,monthly_20d,20,171.60171508789062,0.3848848631605506,172.26218411418782,0,HOLD,1021,47
GESHIP.NS,2026-08-17,daily_1d,1,1274.9000244140625,1.244494877755642,1290.766089914401,1,BUY,1021,47
GESHIP.NS,2026-08-17,weekly_5d,5,1274.9000244140625,2.7220232412219048,1309.603099380957,1,BUY,1021,47
GESHIP.NS,2026-08-17,monthly_20d,20,1274.9000244140625,8.15492495894432,1378.8671647065921,1,BUY,1021,47
GICRE.NS,2026-08-14,daily_1d,1,339.00067138671875,0.7996227592229843,341.7113979090457,1,BUY,1020,47
GICRE.NS,2026-08-14,weekly_5d,5,339.00067138671875,1.5932179987430573,344.40169109911176,1,BUY,1020,47
GICRE.NS,2026-08-14,monthly_20d,20,339.00067138671875,2.4775411933660507,347.3995526661122,1,BUY,1020,47
GILLETTE.NS,2026-08-17,daily_1d,1,7508.931640625,-0.18164449138566852,7495.292079937889,0,HOLD,1021,47
GILLETTE.NS,2026-08-17,weekly_5d,5,7508.931640625,-0.23381069768220186,7491.3749551675755,0,HOLD,1021,47
GILLETTE.NS,2026-08-17,monthly_20d,20,7508.931640625,-1.094702910631895,7426.731147397719,0,HOLD,1021,47
GLAND.NS,2026-08-17,daily_1d,1,2910.199951171875,-1.1057808995246887,2878.0195159738396,-1,SELL / EXIT,1020,47
GLAND.NS,2026-08-17,weekly_5d,5,2910.199951171875,-3.76383475959301,2800.664833836009,-1,SELL / EXIT,1020,47
GLAND.NS,2026-08-17,monthly_20d,20,2910.199951171875,0.5264727398753166,2925.5213605906597,0,HOLD,1020,47
GLAXO.NS,2026-08-14,daily_1d,1,2688.800048828125,-0.2952047623693943,2680.862583033394,-1,SELL / EXIT,1020,47
GLAXO.NS,2026-08-14,weekly_5d,5,2688.800048828125,7.1189552545547485,2880.2145211886454,1,BUY,1020,47
GLAXO.NS,2026-08-14,monthly_20d,20,2688.800048828125,5.084391683340073,2825.509174892386,1,BUY,1020,47
GLENMARK.NS,2026-08-17,daily_1d,1,2326.684814453125,-0.4475225228816271,2316.272375871981,-1,SELL / EXIT,1021,47
GLENMARK.NS,2026-08-17,weekly_5d,5,2326.684814453125,0.7932341657578945,2345.140873330868,1,BUY,1021,47
GLENMARK.NS,2026-08-17,monthly_20d,20,2326.684814453125,2.259468287229538,2379.255519979479,1,BUY,1021,47
GMDCLTD.NS,2026-08-17,daily_1d,1,574.0,-0.6589293014258146,570.2177458098158,-1,SELL / EXIT,1021,47
GMDCLTD.NS,2026-08-17,weekly_5d,5,574.0,-0.9809926152229309,568.3691023886204,-1,SELL / EXIT,1021,47
GMDCLTD.NS,2026-08-17,monthly_20d,20,574.0,-1.86836626380682,563.2755776457489,-1,SELL / EXIT,1021,47
GMRAIRPORT.NS,2026-08-17,daily_1d,1,101.30999755859375,-0.47265985049307346,100.83114587559876,-1,SELL / EXIT,1021,47
GMRAIRPORT.NS,2026-08-17,weekly_5d,5,101.30999755859375,-2.007315866649151,99.27638590309823,-1,SELL / EXIT,1021,47
GMRAIRPORT.NS,2026-08-17,monthly_20d,20,101.30999755859375,-5.771464109420776,95.46292741024445,-1,SELL / EXIT,1021,47
GNFC.NS,2026-08-17,daily_1d,1,579.23828125,0.5128280259668827,582.2087774933789,1,BUY,1021,47
GNFC.NS,2026-08-17,weekly_5d,5,579.23828125,-2.3236388340592384,565.7788756051377,-1,SELL / EXIT,1021,47
GNFC.NS,2026-08-17,monthly_20d,20,579.23828125,-7.035718858242035,538.4847042619367,-1,SELL / EXIT,1021,47
GODFRYPHLP.NS,2026-08-14,daily_1d,1,2149.0,-0.01068451238097623,2148.770389828933,0,HOLD,1020,47
GODFRYPHLP.NS,2026-08-14,weekly_5d,5,2149.0,-0.6000320892781019,2136.1053104014136,-1,SELL / EXIT,1020,47
GODFRYPHLP.NS,2026-08-14,monthly_20d,20,2149.0,-8.237439393997192,1971.9774274230003,-1,SELL / EXIT,1020,47
GODIGIT.NS,2026-08-17,daily_1d,1,254.85000610351562,0.36732496228069067,255.7861337923077,1,BUY,358,47
GODIGIT.NS,2026-08-17,weekly_5d,5,254.85000610351562,1.6396276652812958,259.02859730855994,1,BUY,358,47
GODIGIT.NS,2026-08-17,monthly_20d,20,254.85000610351562,-1.3277719728648663,251.46617914962874,-1,SELL / EXIT,358,47
GODREJAGRO.NS,2026-08-14,daily_1d,1,580.5,1.378074288368225,588.4997212439775,1,BUY,1020,47
GODREJAGRO.NS,2026-08-14,weekly_5d,5,580.5,-1.5200619585812092,571.6760403304361,-1,SELL / EXIT,1020,47
GODREJAGRO.NS,2026-08-14,monthly_20d,20,580.5,11.38569712638855,646.5939718186855,1,BUY,1020,47
GODREJCP.NS,2026-08-17,daily_1d,1,928.0,0.3570401342585683,931.3133324459195,1,BUY,1021,47
GODREJCP.NS,2026-08-17,weekly_5d,5,928.0,0.5583999212831259,933.1819512695074,1,BUY,1021,47
GODREJCP.NS,2026-08-17,monthly_20d,20,928.0,-3.785332292318344,892.8721163272858,-1,SELL / EXIT,1021,47
GODREJIND.NS,2026-08-14,daily_1d,1,1252.5,-0.77582155354321,1242.7828350418713,-1,SELL / EXIT,1020,47
GODREJIND.NS,2026-08-14,weekly_5d,5,1252.5,-1.6079789027571678,1232.3600642429665,-1,SELL / EXIT,1020,47
GODREJIND.NS,2026-08-14,monthly_20d,20,1252.5,-7.04328715801239,1164.2828283458948,-1,SELL / EXIT,1020,47
GODREJPROP.NS,2026-08-17,daily_1d,1,2054.0,-1.2477589771151543,2028.3710306100547,-1,SELL / EXIT,1021,47
GODREJPROP.NS,2026-08-17,weekly_5d,5,2054.0,-0.20732327830046415,2049.7415798637085,0,HOLD,1021,47
GODREJPROP.NS,2026-08-17,monthly_20d,20,2054.0,-13.264600932598114,1781.5450968444347,-1,SELL / EXIT,1021,47
GPIL.NS,2026-08-17,daily_1d,1,250.82000732421875,0.4412864800542593,251.92684210581163,1,BUY,1021,47
GPIL.NS,2026-08-17,weekly_5d,5,250.82000732421875,-1.130221039056778,247.98518683127668,-1,SELL / EXIT,1021,47
GPIL.NS,2026-08-17,monthly_20d,20,250.82000732421875,-3.4849904477596283,242.07895402789973,-1,SELL / EXIT,1021,47
GPPL.NS,2026-08-14,daily_1d,1,153.98587036132812,0.3888396080583334,154.58462841610634,1,BUY,1020,47
GPPL.NS,2026-08-14,weekly_5d,5,153.98587036132812,0.9765233844518661,155.48957839415823,1,BUY,1020,47
GPPL.NS,2026-08-14,monthly_20d,20,153.98587036132812,1.799534447491169,156.75689914274932,1,BUY,1020,47
GRANULES.NS,2026-08-17,daily_1d,1,861.5499877929688,-0.049503176705911756,861.1234931801018,0,HOLD,1020,47
GRANULES.NS,2026-08-17,weekly_5d,5,861.5499877929688,-0.18712604651227593,859.9378033620848,0,HOLD,1020,47
GRANULES.NS,2026-08-17,monthly_20d,20,861.5499877929688,2.1778956055641174,880.31364711685,1,BUY,1020,47
GRAPHITE.NS,2026-08-14,daily_1d,1,721.5999755859375,0.02658482117112726,721.791811649018,0,HOLD,1020,47
GRAPHITE.NS,2026-08-14,weekly_5d,5,721.5999755859375,-1.7121277749538422,709.2452619798705,-1,SELL / EXIT,1020,47
GRAPHITE.NS,2026-08-14,monthly_20d,20,721.5999755859375,7.05789178609848,772.529720991306,1,BUY,1020,47
GRASIM.NS,2026-08-14,daily_1d,1,3248.699951171875,0.09792376076802611,3251.8812003401317,0,HOLD,1020,47
GRASIM.NS,2026-08-14,weekly_5d,5,3248.699951171875,1.2864947319030762,3290.494304899039,1,BUY,1020,47
GRASIM.NS,2026-08-14,monthly_20d,20,3248.699951171875,-0.4927135072648525,3232.6931677019447,0,HOLD,1020,47
GRAVITA.NS,2026-08-17,daily_1d,1,1821.699951171875,0.5753095727413893,1832.180365377592,1,BUY,1021,47
GRAVITA.NS,2026-08-17,weekly_5d,5,1821.699951171875,-2.716304548084736,1772.217032545736,-1,SELL / EXIT,1021,47
GRAVITA.NS,2026-08-17,monthly_20d,20,1821.699951171875,-9.242865443229675,1653.322675905678,-1,SELL / EXIT,1021,47
GRSE.NS,2026-08-14,daily_1d,1,2618.60009765625,-0.18151215044781566,2613.8470203073657,0,HOLD,1020,47
GRSE.NS,2026-08-14,weekly_5d,5,2618.60009765625,-0.6925787776708603,2600.4642291078144,-1,SELL / EXIT,1020,47
GRSE.NS,2026-08-14,monthly_20d,20,2618.60009765625,-6.25588595867157,2454.7834618332126,-1,SELL / EXIT,1020,47
GVT&D.NS,2026-08-17,daily_1d,1,4279.40771484375,-1.7319785431027412,4205.289291450773,-1,SELL / EXIT,1021,47
GVT&D.NS,2026-08-17,weekly_5d,5,4279.40771484375,-3.2685842365026474,4139.531668860689,-1,SELL / EXIT,1021,47
GVT&D.NS,2026-08-17,monthly_20d,20,4279.40771484375,2.7903202921152115,4398.816896693379,1,BUY,1021,47
HAL.NS,2026-08-14,daily_1d,1,5029.89990234375,0.1927157281897962,5039.59331056777,0,HOLD,1020,47
HAL.NS,2026-08-14,weekly_5d,5,5029.89990234375,-0.887587945908308,4985.255117119294,-1,SELL / EXIT,1020,47
HAL.NS,2026-08-14,monthly_20d,20,5029.89990234375,-5.572940409183502,4749.586578144554,-1,SELL / EXIT,1020,47
HAPPSTMNDS.NS,2026-08-17,daily_1d,1,426.79998779296875,-1.5216507017612457,420.30558278360013,-1,SELL / EXIT,1021,47
HAPPSTMNDS.NS,2026-08-17,weekly_5d,5,426.79998779296875,0.39828382432460785,428.49986310656755,0,HOLD,1021,47
HAPPSTMNDS.NS,2026-08-17,monthly_20d,20,426.79998779296875,-19.81348991394043,342.2360152589099,-1,SELL / EXIT,1021,47
HAVELLS.NS,2026-08-14,daily_1d,1,1298.0,0.24570806417614222,1301.1892906730063,0,HOLD,1020,47
HAVELLS.NS,2026-08-14,weekly_5d,5,1298.0,-1.4069956727325916,1279.737196167931,-1,SELL / EXIT,1020,47
HAVELLS.NS,2026-08-14,monthly_20d,20,1298.0,-11.957650631666183,1142.789694800973,-1,SELL / EXIT,1020,47
HBLENGINE.NS,2026-08-17,daily_1d,1,673.6641845703125,-0.044537478243000805,673.3641515306786,0,HOLD,1021,47
HBLENGINE.NS,2026-08-17,weekly_5d,5,673.6641845703125,1.0103782638907433,680.4707410628278,1,BUY,1021,47
HBLENGINE.NS,2026-08-17,monthly_20d,20,673.6641845703125,6.647665053606033,718.4471231466532,1,BUY,1021,47
HCLTECH.NS,2026-08-17,daily_1d,1,1325.0,-0.5632475018501282,1317.5369706004858,-1,SELL / EXIT,1021,47
HCLTECH.NS,2026-08-17,weekly_5d,5,1325.0,1.300748810172081,1342.23492173478,1,BUY,1021,47
HCLTECH.NS,2026-08-17,monthly_20d,20,1325.0,-2.6772743090987206,1289.526115404442,-1,SELL / EXIT,1021,47
HDFCAMC.NS,2026-08-14,daily_1d,1,2485.0,0.9550080634653568,2508.731950377114,1,BUY,1020,47
HDFCAMC.NS,2026-08-14,weekly_5d,5,2485.0,4.518940672278404,2597.2956757061183,1,BUY,1020,47
HDFCAMC.NS,2026-08-14,monthly_20d,20,2485.0,2.262311987578869,2541.218452891335,1,BUY,1020,47
HDFCBANK.NS,2026-08-17,daily_1d,1,729.0,-0.22123041562736034,727.3872302700765,0,HOLD,1021,47
HDFCBANK.NS,2026-08-17,weekly_5d,5,729.0,-0.1455760793760419,727.9387503813487,0,HOLD,1021,47
HDFCBANK.NS,2026-08-17,monthly_20d,20,729.0,-1.431629341095686,718.5634221034124,-1,SELL / EXIT,1021,47
HDFCLIFE.NS,2026-08-17,daily_1d,1,543.0,-0.07929331040941179,542.5694373244769,0,HOLD,1021,47
HDFCLIFE.NS,2026-08-17,weekly_5d,5,543.0,1.2174589559435844,549.6108021307737,1,BUY,1021,47
HDFCLIFE.NS,2026-08-17,monthly_20d,20,543.0,-1.6060909256339073,534.2789262738079,-1,SELL / EXIT,1021,47
HEG.NS,2026-08-17,daily_1d,1,698.2999877929688,2.401193603873253,715.0675224357012,1,BUY,1021,47
HEG.NS,2026-08-17,weekly_5d,5,698.2999877929688,1.959289237856865,711.9817043017522,1,BUY,1021,47
HEG.NS,2026-08-17,monthly_20d,20,698.2999877929688,-63.28461766242981,256.38351038139444,-1,SELL / EXIT,1021,47
HEROMOTOCO.NS,2026-08-17,daily_1d,1,5745.0,-0.29103022534400225,5728.280313553987,-1,SELL / EXIT,1021,47
HEROMOTOCO.NS,2026-08-17,weekly_5d,5,5745.0,-1.324999239295721,5668.878793702461,-1,SELL / EXIT,1021,47
HEROMOTOCO.NS,2026-08-17,monthly_20d,20,5745.0,-9.45301279425621,5201.924414969981,-1,SELL / EXIT,1021,47
HFCL.NS,2026-08-17,daily_1d,1,219.5,1.5482733026146889,222.89845989923924,1,BUY,1021,47
HFCL.NS,2026-08-17,weekly_5d,5,219.5,4.322484135627747,228.9878526777029,1,BUY,1021,47
HFCL.NS,2026-08-17,monthly_20d,20,219.5,1.5453046187758446,222.89194363821298,1,BUY,1021,47
HINDALCO.NS,2026-08-14,daily_1d,1,1029.5,0.8753097616136074,1038.511313995812,1,BUY,1020,47
HINDALCO.NS,2026-08-14,weekly_5d,5,1029.5,0.8432948961853981,1038.1817209562287,1,BUY,1020,47
HINDALCO.NS,2026-08-14,monthly_20d,20,1029.5,-3.69647778570652,991.4447611961514,-1,SELL / EXIT,1020,47
HINDCOPPER.NS,2026-08-17,daily_1d,1,572.6500244140625,-0.9022864513099194,567.4830808303515,-1,SELL / EXIT,1021,47
HINDCOPPER.NS,2026-08-17,weekly_5d,5,572.6500244140625,1.5453049913048744,581.4992138240416,1,BUY,1021,47
HINDCOPPER.NS,2026-08-17,monthly_20d,20,572.6500244140625,-8.11220109462738,526.195502865161,-1,SELL / EXIT,1021,47
HINDPETRO.NS,2026-08-17,daily_1d,1,371.0,-0.7381798699498177,368.2613526824862,-1,SELL / EXIT,1021,47
HINDPETRO.NS,2026-08-17,weekly_5d,5,371.0,-0.6009964272379875,368.77030325494707,-1,SELL / EXIT,1021,47
HINDPETRO.NS,2026-08-17,monthly_20d,20,371.0,-3.0375082045793533,359.7308445610106,-1,SELL / EXIT,1021,47
HINDUNILVR.NS,2026-08-14,daily_1d,1,2077.0,-0.14655208215117455,2073.95611325372,0,HOLD,1020,47
HINDUNILVR.NS,2026-08-14,weekly_5d,5,2077.0,-1.6943257302045822,2041.8088545836508,-1,SELL / EXIT,1020,47
HINDUNILVR.NS,2026-08-14,monthly_20d,20,2077.0,-5.963654816150665,1953.1348894685507,-1,SELL / EXIT,1020,47
HINDZINC.NS,2026-08-17,daily_1d,1,567.5,-0.589219992980361,564.1561765398365,-1,SELL / EXIT,1021,47
HINDZINC.NS,2026-08-17,weekly_5d,5,567.5,4.2967889457941055,591.8842772673815,1,BUY,1021,47
HINDZINC.NS,2026-08-17,monthly_20d,20,567.5,1.4715611934661865,575.8511097729206,1,BUY,1021,47
HOMEFIRST.NS,2026-08-14,daily_1d,1,1176.5,0.1258291769772768,1177.9803802671377,0,HOLD,1019,47
HOMEFIRST.NS,2026-08-14,weekly_5d,5,1176.5,0.231443764641881,1179.2229358910117,0,HOLD,1019,47
HOMEFIRST.NS,2026-08-14,monthly_20d,20,1176.5,1.173944678157568,1190.3114591385238,0,HOLD,1019,47
HONASA.NS,2026-08-17,daily_1d,1,478.6697998046875,-0.9095115587115288,474.31624264740253,-1,SELL / EXIT,488,47
HONASA.NS,2026-08-17,weekly_5d,5,478.6697998046875,1.777874119579792,487.17994629365944,1,BUY,488,47
HONASA.NS,2026-08-17,monthly_20d,20,478.6697998046875,-3.75751331448555,460.68371834460504,-1,SELL / EXIT,488,47
HONAUT.NS,2026-08-14,daily_1d,1,37205.0,-0.9284337982535362,36859.57620535977,-1,SELL / EXIT,1018,47
HONAUT.NS,2026-08-14,weekly_5d,5,37205.0,-1.2169353663921356,36752.239196933806,-1,SELL / EXIT,1018,47
HONAUT.NS,2026-08-14,monthly_20d,20,37205.0,-7.251198589801788,34507.191564664245,-1,SELL / EXIT,1018,47
HSCL.NS,2026-08-17,daily_1d,1,787.4000244140625,-0.2640786115080118,785.3206693625762,-1,SELL / EXIT,1021,47
HSCL.NS,2026-08-17,weekly_5d,5,787.4000244140625,-12.207020819187164,691.2819395035531,-1,SELL / EXIT,1021,47
HSCL.NS,2026-08-17,monthly_20d,20,787.4000244140625,-15.277287364006042,667.1066599800724,-1,SELL / EXIT,1021,47
HUDCO.NS,2026-08-17,daily_1d,1,189.00999450683594,-0.2911461750045419,188.459699137453,-1,SELL / EXIT,1021,47
HUDCO.NS,2026-08-17,weekly_5d,5,189.00999450683594,-0.3198967780917883,188.4053576241371,0,HOLD,1021,47
HUDCO.NS,2026-08-17,monthly_20d,20,189.00999450683594,-7.7050551772117615,174.4466701396393,-1,SELL / EXIT,1021,47
ICICIBANK.NS,2026-08-17,daily_1d,1,1415.300048828125,-0.33071539364755154,1410.619433700349,-1,SELL / EXIT,1021,47
ICICIBANK.NS,2026-08-17,weekly_5d,5,1415.300048828125,-0.39283614605665207,1409.7402386611707,0,HOLD,1021,47
ICICIBANK.NS,2026-08-17,monthly_20d,20,1415.300048828125,-3.1763803213834763,1370.3447365886177,-1,SELL / EXIT,1021,47
ICICIGI.NS,2026-08-14,daily_1d,1,1630.0,-0.12069866061210632,1628.0326118320227,0,HOLD,1020,47
ICICIGI.NS,2026-08-14,weekly_5d,5,1630.0,-0.2611089264973998,1625.7439244980924,0,HOLD,1020,47
ICICIGI.NS,2026-08-14,monthly_20d,20,1630.0,-9.943559020757675,1467.91998796165,-1,SELL / EXIT,1020,47
ICICIPRULI.NS,2026-08-14,daily_1d,1,509.1499938964844,0.07764998590573668,509.5453487949841,0,HOLD,1020,47
ICICIPRULI.NS,2026-08-14,weekly_5d,5,509.1499938964844,0.3174998564645648,510.76654439629505,0,HOLD,1020,47
ICICIPRULI.NS,2026-08-14,monthly_20d,20,509.1499938964844,-6.521353125572205,475.9465248556653,-1,SELL / EXIT,1020,47
IDBI.NS,2026-08-17,daily_1d,1,82.18000030517578,-0.40461448952555656,81.84748811644889,-1,SELL / EXIT,1021,47
IDBI.NS,2026-08-17,weekly_5d,5,82.18000030517578,3.1360268592834473,84.75718718770531,1,BUY,1021,47
IDBI.NS,2026-08-17,monthly_20d,20,82.18000030517578,2.330337278544903,84.09507148779561,1,BUY,1021,47
IDEA.NS,2026-08-17,daily_1d,1,13.710000038146973,1.8467806279659271,13.963193662945592,1,BUY,1021,47
IDEA.NS,2026-08-17,weekly_5d,5,13.710000038146973,2.3652028292417526,14.03426934693827,1,BUY,1021,47
IDEA.NS,2026-08-17,monthly_20d,20,13.710000038146973,4.837729409337044,14.373252742012529,1,BUY,1021,47
IDFCFIRSTB.NS,2026-08-17,daily_1d,1,85.05000305175781,-0.1709235948510468,84.90463252912082,0,HOLD,1021,47
IDFCFIRSTB.NS,2026-08-17,weekly_5d,5,85.05000305175781,-0.4107892047613859,84.70062682057196,0,HOLD,1021,47
IDFCFIRSTB.NS,2026-08-17,monthly_20d,20,85.05000305175781,0.891922228038311,85.8085829339237,0,HOLD,1021,47
IEX.NS,2026-08-17,daily_1d,1,125.30000305175781,0.21392172202467918,125.56804697598311,0,HOLD,1021,47
IEX.NS,2026-08-17,weekly_5d,5,125.30000305175781,-1.6546281054615974,123.22675398511919,-1,SELL / EXIT,1021,47
IEX.NS,2026-08-17,monthly_20d,20,125.30000305175781,-8.217892050743103,115.00298406138654,-1,SELL / EXIT,1021,47
IFCI.NS,2026-08-17,daily_1d,1,78.93000030517578,1.3622201979160309,80.00520071154807,1,BUY,1021,47
IFCI.NS,2026-08-17,weekly_5d,5,78.93000030517578,1.9114216789603233,80.43868544221236,1,BUY,1021,47
IFCI.NS,2026-08-17,monthly_20d,20,78.93000030517578,-3.1210264191031456,76.46657414305305,-1,SELL / EXIT,1021,47
IGL.NS,2026-08-14,daily_1d,1,151.6999969482422,-0.14392987359315157,151.48165533439376,0,HOLD,1020,47
IGL.NS,2026-08-14,weekly_5d,5,151.6999969482422,-0.8852796629071236,150.35702772662867,-1,SELL / EXIT,1020,47
IGL.NS,2026-08-14,monthly_20d,20,151.6999969482422,0.09599493350833654,151.8456212594448,0,HOLD,1020,47
IIFL.NS,2026-08-17,daily_1d,1,630.0499877929688,0.6089879665523767,633.8869164018927,1,BUY,1021,47
IIFL.NS,2026-08-17,weekly_5d,5,630.0499877929688,5.896800383925438,667.2027778920667,1,BUY,1021,47
IIFL.NS,2026-08-17,monthly_20d,20,630.0499877929688,-4.369625076651573,602.519165530927,-1,SELL / EXIT,1021,47
INDGN.NS,2026-08-17,daily_1d,1,561.75,1.0638878680765629,567.7263900989201,1,BUY,366,47
INDGN.NS,2026-08-17,weekly_5d,5,561.75,0.4644043277949095,564.3587913113879,0,HOLD,366,47
INDGN.NS,2026-08-17,monthly_20d,20,561.75,2.1053846925497055,573.576998510398,1,BUY,366,47
INDHOTEL.NS,2026-08-17,daily_1d,1,720.0,-0.10316983098164201,719.2571772169322,0,HOLD,1021,47
INDHOTEL.NS,2026-08-17,weekly_5d,5,720.0,1.7086949199438095,732.3026034235954,1,BUY,1021,47
INDHOTEL.NS,2026-08-17,monthly_20d,20,720.0,-0.1847328618168831,718.6699233949184,0,HOLD,1021,47
INDIACEM.NS,2026-08-14,daily_1d,1,375.29998779296875,0.4222041927278042,376.8845200767376,1,BUY,1020,47
